match_id,year,round,match_date,venue,home_team,away_team,home_score,away_score,predicted_prob,actual_result,margin,home_rating_before,away_rating_before,home_rating_after,away_rating_after
15724,2016,10,2016-05-28T02:40:00.000Z,Traeger Park,Melbourne,Port Adelaide,76,121,0.4440894447573573,0.0,-45,1406.4238444979324,1509.4376322319386,1392.8179799068148,1523.043496823056
15725,2016,10,2016-05-28T02:45:00.000Z,Gabba,Brisbane Lions,Hawthorn,87,135,0.16887766411148947,0.0,-48,1321.7922835790237,1662.629379821932,1316.423893657389,1667.9977697435666
15726,2016,10,2016-05-28T05:35:00.000Z,Docklands,St Kilda,Fremantle,101,67,0.46993502915792,1.0,34,1383.3206793686816,1468.2371938687468,1399.4365876593995,1452.1212855780288
15727,2016,10,2016-05-28T08:10:00.000Z,Adelaide Oval,Adelaide,Greater Western Sydney,107,85,0.6458034670255635,1.0,22,1564.5016053247812,1524.1591787645445,1575.2659454798973,1513.3948386094285
15728,2016,10,2016-05-28T08:25:00.000Z,M.C.G.,Essendon,Richmond,67,105,0.350017204991073,0.0,-38,1352.0495123808262,1523.5744998069986,1341.3098653991144,1534.3141467887103
15729,2016,10,2016-05-29T02:10:00.000Z,Docklands,Carlton,Geelong,104,85,0.31970919856137625,1.0,19,1412.789580625059,1607.9653673694283,1433.3178700842075,1587.4370779102799
15730,2016,10,2016-05-29T03:40:00.000Z,Subiaco,West Coast,Gold Coast,132,55,0.8643732282137335,1.0,77,1620.0068464674569,1362.2644934587356,1624.560204201635,1357.7111357245574
15731,2016,10,2016-05-29T04:20:00.000Z,M.C.G.,Collingwood,Western Bulldogs,53,74,0.481750967203499,0.0,-21,1459.821468927724,1536.5078309247313,1445.2367886623672,1551.092511190088
15732,2016,11,2016-06-03T08:50:00.000Z,Bellerive Oval,North Melbourne,Richmond,124,54,0.7257288033759031,1.0,70,1639.351810298051,1534.3141467887103,1648.020450360947,1525.6455067258144
15733,2016,11,2016-06-04T02:45:00.000Z,M.C.G.,Hawthorn,Melbourne,82,64,0.8757163539111559,1.0,18,1667.9977697435666,1392.8179799068148,1671.8395516255907,1388.9761980247906
15734,2016,11,2016-06-04T03:10:00.000Z,Docklands,Carlton,Brisbane Lions,102,64,0.7391025831938017,1.0,38,1433.3178700842075,1316.423893657389,1441.383923420373,1308.3578403212234
15735,2016,11,2016-06-04T05:35:00.000Z,Kardinia Park,Geelong,Greater Western Sydney,98,88,0.6888256887913008,1.0,10,1587.4370779102799,1513.3948386094285,1596.8352364128514,1503.996680106857
15736,2016,11,2016-06-04T06:40:00.000Z,Subiaco,Fremantle,Essendon,126,47,0.7322945324874046,1.0,79,1452.1212855780288,1341.3098653991144,1460.649590017259,1332.7815609598842
15737,2016,11,2016-06-04T08:25:00.000Z,Carrara,Gold Coast,Sydney,41,79,0.21553000999141447,0.0,-38,1357.7111357245574,1646.1385698062368,1351.0061045928353,1652.8436009379589
15738,2016,11,2016-06-05T02:10:00.000Z,M.C.G.,Collingwood,Port Adelaide,58,125,0.48014100229869594,0.0,-67,1445.2367886623672,1523.043496823056,1430.4109331791265,1537.8693523062968
15739,2016,11,2016-06-05T04:20:00.000Z,Docklands,Western Bulldogs,West Coast,83,75,0.48637826605235096,1.0,8,1551.092511190088,1624.560204201635,1566.551506541566,1609.1012088501573
15740,2016,11,2016-06-05T05:10:00.000Z,Adelaide Oval,Adelaide,St Kilda,133,45,0.799082330136345,1.0,88,1575.2659454798973,1399.4365876593995,1581.8472522393386,1392.8552808999582
15741,2016,12,2016-06-10T08:50:00.000Z,Docklands,Essendon,Hawthorn,43,151,0.1703199987503686,0.0,-108,1332.7815609598842,1671.8395516255907,1326.9923260012206,1677.6287865842544
15742,2016,12,2016-06-11T02:10:00.000Z,Adelaide Oval,Port Adelaide,Western Bulldogs,97,100,0.5506521176505338,0.0,-3,1537.8693523062968,1566.551506541566,1521.3309100268878,1583.089948820975
15743,2016,12,2016-06-11T05:35:00.000Z,Gabba,Brisbane Lions,Fremantle,64,147,0.3756042858527997,0.0,-83,1308.3578403212234,1460.649590017259,1296.5673996652629,1472.4400306732196
15744,2016,12,2016-06-11T06:40:00.000Z,Subiaco,West Coast,Adelaide,76,105,0.6283862461832649,0.0,-29,1609.1012088501573,1581.8472522393386,1590.0671268823592,1600.8813342071367
15745,2016,12,2016-06-11T08:25:00.000Z,Docklands,Geelong,North Melbourne,105,74,0.5184336011731424,1.0,31,1596.8352364128514,1648.020450360947,1611.4773087932194,1633.378377980579
15746,2016,12,2016-06-12T02:10:00.000Z,Docklands,St Kilda,Carlton,110,78,0.5222503681285283,1.0,32,1392.8552808999582,1441.383923420373,1407.3891431882957,1426.8500611320355
15747,2016,12,2016-06-12T04:20:00.000Z,M.C.G.,Richmond,Gold Coast,114,97,0.7979803212554297,1.0,17,1525.6455067258144,1351.0061045928353,1531.8130766708791,1344.8385346477705
15748,2016,12,2016-06-12T05:40:00.000Z,Sydney Showground,Greater Western Sydney,Sydney,105,63,0.3802662847184832,1.0,42,1503.996680106857,1652.8436009379589,1522.8529940638061,1633.9872869810097
15749,2016,12,2016-06-13T04:20:00.000Z,M.C.G.,Melbourne,Collingwood,104,58,0.5324284422628545,1.0,46,1388.9761980247906,1430.4109331791265,1403.2928189219328,1416.0943122819842
15750,2016,13,2016-06-17T08:50:00.000Z,Docklands,North Melbourne,Hawthorn,84,93,0.5283913736297617,0.0,-9,1633.378377980579,1677.6287865842544,1617.4700005220068,1693.5371640428266
15751,2016,13,2016-06-18T02:40:00.000Z,Gabba,Brisbane Lions,West Coast,82,131,0.21063423852882507,0.0,-49,1296.5673996652629,1590.0671268823592,1289.940019594477,1596.694506953145
15752,2016,13,2016-06-18T03:35:00.000Z,Subiaco,Fremantle,Port Adelaide,86,69,0.5217300758094391,1.0,17,1472.4400306732196,1521.3309100268878,1486.895107981664,1506.8758327184432
15753,2016,13,2016-06-18T08:25:00.000Z,Docklands,Western Bulldogs,Geelong,43,100,0.5510719706937511,0.0,-57,1583.089948820975,1611.4773087932194,1566.199093452193,1628.3681641620014
15754,2016,13,2016-06-19T02:10:00.000Z,S.C.G.,Sydney,Melbourne,86,31,0.8450636709892458,1.0,55,1633.9872869810097,1403.2928189219328,1638.9814872660397,1398.2986186369028
15755,2016,13,2016-06-19T05:40:00.000Z,Docklands,Essendon,Greater Western Sydney,90,117,0.31885233514551603,0.0,-27,1326.9923260012206,1522.8529940638061,1317.256847197817,1532.5884728672097
15756,2016,14,2016-06-23T08:20:00.000Z,Adelaide Oval,Adelaide,North Melbourne,100,67,0.5678100064063779,1.0,33,1600.8813342071367,1617.4700005220068,1614.0547002637697,1604.2966344653737
15757,2016,14,2016-06-24T08:50:00.000Z,M.C.G.,Collingwood,Fremantle,85,37,0.4902141180450307,1.0,48,1416.0943122819842,1486.895107981664,1431.6899487389232,1471.299471524725
15758,2016,14,2016-06-25T02:40:00.000Z,M.C.G.,Richmond,Brisbane Lions,117,75,0.8533031737048936,1.0,42,1531.8130766708791,1289.940019594477,1536.478283958236,1285.27481230712
15759,2016,14,2016-06-25T05:35:00.000Z,Sydney Showground,Greater Western Sydney,Carlton,127,65,0.7265309918349835,1.0,62,1532.5884728672097,1426.8500611320355,1541.1827039432849,1418.2558300559604
15760,2016,14,2016-06-25T08:25:00.000Z,Docklands,St Kilda,Geelong,93,90,0.2883022540737887,1.0,3,1407.3891431882957,1628.3681641620014,1428.7589543159752,1606.998353034322
15761,2016,14,2016-06-26T04:20:00.000Z,York Park,Hawthorn,Gold Coast,86,60,0.9149542159819232,1.0,26,1693.5371640428266,1344.8385346477705,1696.252153395776,1342.123545294821
15762,2016,15,2016-06-30T07:10:00.000Z,Subiaco,West Coast,Essendon,130,52,0.8783595106276941,1.0,78,1596.694506953145,1317.256847197817,1600.8345691315355,1313.1167850194265
15763,2016,15,2016-07-01T08:20:00.000Z,Adelaide Oval,Port Adelaide,Richmond,94,56,0.5493409468893223,1.0,38,1506.8758327184432,1536.478283958236,1520.6347351437432,1522.719381532936
15764,2016,15,2016-07-02T02:40:00.000Z,Carrara,Gold Coast,St Kilda,108,68,0.4674710380907536,1.0,40,1342.123545294821,1428.7589543159752,1358.3511308173402,1412.531368793456
15765,2016,15,2016-07-02T05:35:00.000Z,S.C.G.,Sydney,Western Bulldogs,79,83,0.6872690807003402,0.0,-4,1638.9814872660397,1566.199093452193,1618.3382431785053,1586.8423375397274
15766,2016,15,2016-07-02T08:25:00.000Z,M.C.G.,Carlton,Collingwood,45,57,0.5722606638720711,0.0,-12,1418.2558300559604,1431.6899487389232,1401.0124951402256,1448.933283654658
15767,2016,15,2016-07-03T04:20:00.000Z,M.C.G.,Melbourne,Adelaide,98,120,0.2945102929949713,0.0,-22,1398.2986186369028,1614.0547002637697,1389.3248656811706,1623.028453219502
15768,2016,16,2016-07-07T08:20:00.000Z,Adelaide Oval,Port Adelaide,Hawthorn,79,101,0.344676771592128,0.0,-22,1520.6347351437432,1696.252153395776,1510.1559878300964,1706.730900709423
15769,2016,16,2016-07-08T08:50:00.000Z,Kardinia Park,Geelong,Sydney,60,98,0.5752089487172111,0.0,-38,1606.998353034322,1618.3382431785053,1589.5029537408261,1635.8336424720012
15770,2016,16,2016-07-09T02:40:00.000Z,Sydney Showground,Greater Western Sydney,Collingwood,93,125,0.7108352238322141,0.0,-32,1541.1827039432849,1448.933283654658,1519.6562738961252,1470.4597137018177
15771,2016,16,2016-07-09T05:35:00.000Z,Carrara,Gold Coast,Brisbane Lions,139,113,0.6876326202909766,1.0,26,1358.3511308173402,1285.27481230712,1367.8857680410179,1275.7401750834424
15772,2016,16,2016-07-09T08:10:00.000Z,Marrara Oval,Melbourne,Fremantle,87,55,0.4741555164604469,1.0,32,1389.3248656811706,1471.299471524725,1405.3015735195506,1455.322763686345
15773,2016,16,2016-07-09T08:25:00.000Z,Docklands,Western Bulldogs,Richmond,85,75,0.6764565982932587,1.0,10,1586.8423375397274,1522.719381532936,1596.61156875724,1512.9501503154233
15774,2016,16,2016-07-10T02:10:00.000Z,M.C.G.,Carlton,Adelaide,47,107,0.2870790413031891,0.0,-60,1401.0124951402256,1623.028453219502,1392.0225489032673,1632.0183994564602
15775,2016,16,2016-07-10T02:20:00.000Z,Subiaco,West Coast,North Melbourne,104,72,0.5862499931447823,1.0,32,1600.8345691315355,1604.2966344653737,1613.4484426693855,1591.6827609275238
15776,2016,16,2016-07-10T05:40:00.000Z,Docklands,Essendon,St Kilda,98,109,0.4492100977761927,0.0,-11,1313.1167850194265,1412.531368793456,1299.5712600031993,1426.0768938096833
15777,2016,17,2016-07-14T08:20:00.000Z,S.C.G.,Sydney,Hawthorn,70,75,0.490075351227584,0.0,-5,1635.8336424720012,1706.730900709423,1621.0999173520186,1721.4646258294056
15778,2016,17,2016-07-15T07:10:00.000Z,Subiaco,Fremantle,Geelong,61,78,0.40035416247118516,0.0,-17,1455.322763686345,1589.5029537408261,1443.2051592294818,1601.6205581976894
15779,2016,17,2016-07-16T02:40:00.000Z,M.C.G.,Richmond,Essendon,102,83,0.8315596348950506,1.0,19,1512.9501503154233,1299.5712600031993,1518.1229266845617,1294.398483634061
15780,2016,17,2016-07-16T05:35:00.000Z,Docklands,North Melbourne,Port Adelaide,77,105,0.6979846876693522,0.0,-28,1591.6827609275238,1510.1559878300964,1570.567018631774,1531.271730125846
15781,2016,17,2016-07-16T08:10:00.000Z,Adelaide Oval,Adelaide,Collingwood,97,69,0.7855689799300162,1.0,28,1632.0183994564602,1470.4597137018177,1638.627531724229,1463.850581434049
15782,2016,17,2016-07-16T08:25:00.000Z,Cazaly's Stadium,Western Bulldogs,Gold Coast,107,59,0.8435740777922917,1.0,48,1596.61156875724,1367.8857680410179,1601.6064064217614,1362.8909303764965
15783,2016,17,2016-07-17T02:10:00.000Z,M.C.G.,Carlton,West Coast,75,82,0.2877747248063025,0.0,-7,1392.0225489032673,1613.4484426693855,1383.345256742661,1622.1257348299919
15784,2016,17,2016-07-17T04:20:00.000Z,Docklands,St Kilda,Melbourne,110,74,0.6196365779042913,1.0,36,1426.0768938096833,1405.3015735195506,1437.714341471272,1393.6641258579618
15785,2016,17,2016-07-17T05:40:00.000Z,Gabba,Brisbane Lions,Greater Western Sydney,67,146,0.2619843390556559,0.0,-79,1275.7401750834424,1519.6562738961252,1267.3835044979203,1528.0129444816473
15786,2016,18,2016-07-22T08:50:00.000Z,Docklands,Collingwood,North Melbourne,84,124,0.4388339935212131,0.0,-40,1463.850581434049,1570.567018631774,1450.433844963171,1583.9837551026521
15787,2016,18,2016-07-23T02:45:00.000Z,S.C.G.,Sydney,Carlton,74,68,0.8503106310931146,1.0,6,1621.0999173520186,1383.345256742661,1625.6283559190115,1378.816818175668
15788,2016,18,2016-07-23T03:10:00.000Z,Carrara,Gold Coast,Fremantle,105,81,0.47653917761361453,1.0,24,1362.8909303764965,1443.2051592294818,1378.745785047233,1427.3503045587452
15789,2016,18,2016-07-23T03:35:00.000Z,Subiaco,West Coast,Melbourne,66,60,0.8433732916256005,1.0,6,1622.1257348299919,1393.6641258579618,1626.8622935810101,1388.9275671069436
15790,2016,18,2016-07-23T08:25:00.000Z,Kardinia Park,Geelong,Adelaide,85,55,0.5387681166946547,1.0,30,1601.6205581976894,1638.627531724229,1615.6463021957811,1624.6017877261372
15791,2016,18,2016-07-23T08:25:00.000Z,Docklands,Western Bulldogs,St Kilda,60,75,0.787822927381785,0.0,-15,1601.6064064217614,1437.714341471272,1577.8773248508423,1461.4434230421912
15792,2016,18,2016-07-24T02:10:00.000Z,Docklands,Essendon,Brisbane Lions,91,128,0.6280649483795299,0.0,-37,1294.398483634061,1267.3835044979203,1275.3236972673265,1286.4582908646548
15793,2016,18,2016-07-24T04:20:00.000Z,M.C.G.,Hawthorn,Richmond,114,44,0.82331094732084,1.0,70,1721.4646258294056,1518.1229266845617,1727.2058015739533,1512.381750940014
15794,2016,18,2016-07-24T05:10:00.000Z,Adelaide Oval,Port Adelaide,Greater Western Sydney,60,79,0.5956018978189159,0.0,-19,1531.271730125846,1528.0129444816473,1513.2841077752887,1546.0005668322046
15795,2016,19,2016-07-29T08:50:00.000Z,Kardinia Park,Geelong,Western Bulldogs,103,78,0.6424076281381056,1.0,25,1615.6463021957811,1577.8773248508423,1626.531396267414,1566.9922307792094
15796,2016,19,2016-07-30T02:45:00.000Z,Manuka Oval,Greater Western Sydney,Richmond,111,23,0.6369010861542107,1.0,88,1546.0005668322046,1512.381750940014,1557.44731091111,1500.9350068611086
15797,2016,19,2016-07-30T03:10:00.000Z,York Park,Hawthorn,Carlton,74,55,0.9148154143587423,1.0,19,1727.2058015739533,1378.816818175668,1729.8809045591809,1376.1417151904404
15798,2016,19,2016-07-30T05:35:00.000Z,M.C.G.,Collingwood,West Coast,91,72,0.3436230041234701,1.0,19,1450.433844963171,1626.8622935810101,1470.2447202554567,1607.0514182887243
15799,2016,19,2016-07-30T08:25:00.000Z,Gabba,Brisbane Lions,Port Adelaide,79,173,0.28144590144027654,0.0,-94,1286.4582908646548,1513.2841077752887,1277.4233796581286,1522.319018981815
15800,2016,19,2016-07-30T08:25:00.000Z,Docklands,North Melbourne,St Kilda,85,62,0.7453212657811316,1.0,23,1583.9837551026521,1461.4434230421912,1591.768854211732,1453.6583239331112
15801,2016,19,2016-07-31T02:10:00.000Z,M.C.G.,Melbourne,Gold Coast,66,64,0.6051629622787825,1.0,2,1388.9275671069436,1378.745785047233,1400.7852640718422,1366.8880880823344
15802,2016,19,2016-07-31T02:20:00.000Z,Subiaco,Fremantle,Sydney,47,137,0.31583772110736485,0.0,-90,1427.3503045587452,1625.6283559190115,1417.3088104287303,1635.6698500490263
15803,2016,19,2016-07-31T05:10:00.000Z,Adelaide Oval,Adelaide,Essendon,143,61,0.9152134135948021,1.0,82,1624.6017877261372,1275.3236972673265,1627.6614044820387,1272.264080511425
15804,2016,20,2016-08-05T08:50:00.000Z,M.C.G.,Richmond,Collingwood,92,77,0.6329936188312302,1.0,15,1500.9350068611086,1470.2447202554567,1512.0395920456374,1459.140135070928
15805,2016,20,2016-08-06T02:45:00.000Z,S.C.G.,Sydney,Port Adelaide,100,33,0.7351504901839125,1.0,67,1635.6698500490263,1522.319018981815,1644.0369607577888,1513.9519082730524
15806,2016,20,2016-08-06T03:10:00.000Z,M.C.G.,Melbourne,Hawthorn,110,81,0.1785777549037993,1.0,29,1400.7852640718422,1729.8809045591809,1425.6104260070285,1705.0557426239945
15807,2016,20,2016-08-06T05:35:00.000Z,Carrara,Gold Coast,Greater Western Sydney,84,92,0.325516634260294,0.0,-8,1366.8880880823344,1557.44731091111,1357.0722457214772,1567.2631532719672
15808,2016,20,2016-08-06T08:10:00.000Z,Adelaide Oval,Adelaide,Brisbane Lions,177,39,0.9156412230301051,1.0,138,1627.6614044820387,1277.4233796581286,1631.0605902862194,1274.024193853948
15809,2016,20,2016-08-06T08:25:00.000Z,Docklands,Western Bulldogs,North Melbourne,61,47,0.5562083862165533,1.0,14,1566.9922307792094,1591.768854211732,1580.3940800255475,1578.367004965394
15810,2016,20,2016-08-07T02:10:00.000Z,M.C.G.,Carlton,St Kilda,51,122,0.4805578440547303,0.0,-71,1376.1417151904404,1453.6583239331112,1361.2781827879944,1468.5218563355572
15811,2016,20,2016-08-07T03:40:00.000Z,Subiaco,Fremantle,West Coast,64,110,0.3265495693326286,0.0,-46,1417.3088104287303,1607.0514182887243,1407.2228491837236,1617.137379533731
15812,2016,20,2016-08-07T04:20:00.000Z,Docklands,Geelong,Essendon,100,34,0.917415632538761,1.0,66,1626.531396267414,1272.264080511425,1629.4242597889,1269.371216989939
15813,2016,21,2016-08-12T08:50:00.000Z,Docklands,Western Bulldogs,Collingwood,95,92,0.7439131082383453,1.0,3,1580.3940800255475,1459.140135070928,1588.0955655282903,1451.4386495681852
15814,2016,21,2016-08-13T02:45:00.000Z,Gabba,Brisbane Lions,Carlton,99,95,0.4665847014732666,1.0,4,1274.024193853948,1361.2781827879944,1290.051824476274,1345.2505521656683
15815,2016,21,2016-08-13T03:10:00.000Z,M.C.G.,Hawthorn,North Melbourne,96,57,0.7498275209499582,1.0,39,1705.0557426239945,1578.367004965394,1712.8063407441064,1570.6164068452822
15816,2016,21,2016-08-13T05:35:00.000Z,Sydney Showground,Greater Western Sydney,West Coast,96,97,0.5203174287747754,0.0,-1,1567.2631532719672,1617.137379533731,1551.647337492093,1632.7531953136054
15817,2016,21,2016-08-13T08:10:00.000Z,Adelaide Oval,Port Adelaide,Melbourne,54,94,0.7061893862770271,0.0,-40,1513.9519082730524,1425.6104260070285,1492.5145100194998,1447.0478242605811
15818,2016,21,2016-08-13T08:25:00.000Z,Docklands,St Kilda,Sydney,76,146,0.3448098162178016,0.0,-70,1468.5218563355572,1644.0369607577888,1457.7370576848502,1654.8217594084958
15819,2016,21,2016-08-14T02:10:00.000Z,Docklands,Essendon,Gold Coast,75,69,0.46594428828893547,1.0,6,1269.371216989939,1357.0722457214772,1285.4306458410572,1341.012816870359
15820,2016,21,2016-08-14T03:40:00.000Z,Subiaco,Fremantle,Adelaide,70,142,0.28493751906804976,0.0,-72,1407.2228491837236,1631.0605902862194,1398.2216336142471,1640.0618058556959
15821,2016,21,2016-08-14T04:20:00.000Z,M.C.G.,Richmond,Geelong,78,82,0.42377224189553264,0.0,-4,1512.0395920456374,1629.4242597889,1499.3012531222473,1642.16259871229
15822,2016,22,2016-08-19T07:10:00.000Z,Subiaco,West Coast,Hawthorn,92,67,0.47691409278950675,1.0,25,1632.7531953136054,1712.8063407441064,1648.6030954456962,1696.9564406120155
15823,2016,22,2016-08-20T02:45:00.000Z,Bellerive Oval,North Melbourne,Sydney,76,85,0.4709548971794671,0.0,-9,1570.6164068452822,1654.8217594084958,1556.431123680219,1669.0070425735591
15824,2016,22,2016-08-20T03:10:00.000Z,M.C.G.,Richmond,St Kilda,46,55,0.64741056564426,0.0,-9,1499.3012531222473,1457.7370576848502,1479.82229990324,1477.2160109038575
15825,2016,22,2016-08-20T05:35:00.000Z,Sydney Showground,Greater Western Sydney,Fremantle,129,37,0.7775772181314601,1.0,92,1551.647337492093,1398.2216336142471,1558.898969278205,1390.970001828135
15826,2016,22,2016-08-20T08:10:00.000Z,Adelaide Oval,Port Adelaide,Adelaide,94,109,0.3820309155671365,0.0,-15,1492.5145100194998,1640.0618058556959,1480.95918880302,1651.6171270721757
15827,2016,22,2016-08-20T08:25:00.000Z,Docklands,Collingwood,Gold Coast,118,47,0.7318591755600676,1.0,71,1451.4386495681852,1341.012816870359,1459.929671382187,1332.5217950563572
15828,2016,22,2016-08-21T02:10:00.000Z,M.C.G.,Carlton,Melbourne,78,58,0.445818930805304,1.0,20,1345.2505521656683,1447.0478242605811,1362.00184257413,1430.2965338521194
15829,2016,22,2016-08-21T04:20:00.000Z,Gabba,Brisbane Lions,Geelong,69,129,0.15996360002190269,0.0,-60,1290.051824476274,1642.16259871229,1284.8753414777545,1647.3390817108095
15830,2016,22,2016-08-21T05:40:00.000Z,Docklands,Essendon,Western Bulldogs,53,93,0.2019959998408244,0.0,-40,1285.4306458410572,1588.0955655282903,1279.1190491805908,1594.4071621887567
15831,2016,23,2016-08-26T08:40:00.000Z,Adelaide Oval,Adelaide,West Coast,71,100,0.5952624999288041,0.0,-29,1651.6171270721757,1648.6030954456962,1633.5767574920112,1666.6434650258607
15832,2016,23,2016-08-27T02:45:00.000Z,Kardinia Park,Geelong,Melbourne,155,44,0.8344930121783942,1.0,111,1647.3390817108095,1430.2965338521194,1653.0028050915034,1424.6328104714255
15833,2016,23,2016-08-27T03:10:00.000Z,M.C.G.,Essendon,Carlton,103,79,0.47285220051970983,1.0,24,1279.1190491805908,1362.00184257413,1295.0845131641445,1346.0363785905763
15834,2016,23,2016-08-27T05:35:00.000Z,S.C.G.,Sydney,Richmond,164,51,0.8111421247389099,1.0,113,1669.0070425735591,1479.82229990324,1675.3838784106997,1473.4454640660995
