match_id,round_number,match_date,venue,year,home_team,away_team,hscore,ascore,pre_match_home_rating,pre_match_away_rating,rating_difference,adjusted_rating_difference,home_win_probability,away_win_probability,predicted_winner,confidence,actual_result,correct,margin,rating_change
285,8,2022-05-07T09:25:00.000Z,Gabba,2022,Brisbane Lions,West Coast,105,30,1643.5434438171274,1365.2089237121043,278.3345201050231,348.3345201050231,0.8813393168497355,0.11866068315026446,Brisbane Lions,0.8813393168497355,home_win,True,75,6.934431252041512
286,8,2022-05-07T09:25:00.000Z,Docklands,2022,Essendon,Hawthorn,108,81,1422.976965099034,1447.620664507169,-24.643699408135035,45.356300591864965,0.5649046747431458,0.43509532525685424,Essendon,0.5649046747431458,home_win,True,27,15.544596567366863
287,8,2022-05-08T03:10:00.000Z,M.C.G.,2022,Melbourne,St Kilda,93,55,1696.8272808428426,1566.7586296165057,130.0686512263369,200.0686512263369,0.7598190535564087,0.24018094644359134,Melbourne,0.7598190535564087,home_win,True,38,10.288024073382088
288,8,2022-05-08T06:40:00.000Z,Docklands,2022,Carlton,Adelaide,116,68,1456.6231622283324,1386.9282413187257,69.69492090960671,139.6949209096067,0.690861208079362,0.309138791920638,Carlton,0.690861208079362,home_win,True,48,14.839322623791535
289,9,2022-05-13T09:50:00.000Z,Docklands,2022,Collingwood,Western Bulldogs,51,99,1464.691244895331,1558.9463981795666,-94.25515328423558,-24.255153284235575,0.46515062534378687,0.5348493746562131,Western Bulldogs,0.5348493746562131,away_win,True,-48,-22.32822401630802
290,9,2022-05-14T03:45:00.000Z,M.C.G.,2022,Hawthorn,Richmond,94,117,1432.0760679398022,1529.9411391629808,-97.86507122317857,-27.865071223178575,0.4599847000982618,0.5400152999017382,Richmond,0.5400152999017382,away_win,True,-23,-14.996721070724654
291,9,2022-05-14T04:10:00.000Z,Bellerive Oval,2022,North Melbourne,Port Adelaide,46,115,1311.0833819033853,1533.8428073060913,-222.75942540270603,-152.75942540270603,0.2933116764293534,0.7066883235706466,Port Adelaide,0.7066883235706466,away_win,True,-69,-16.554565805887176
292,9,2022-05-14T06:35:00.000Z,Docklands,2022,St Kilda,Geelong,90,80,1556.4706055431236,1622.6694528561713,-66.19884731304774,3.801152686952264,0.5054700801973627,0.4945299198026373,St Kilda,0.5054700801973627,home_win,True,10,9.360409213043715
293,9,2022-05-14T09:25:00.000Z,S.C.G.,2022,Sydney,Essendon,105,47,1572.8478311912268,1438.5215616664009,134.32626952482588,204.32626952482588,0.7642632453583268,0.2357367546416732,Sydney,0.7642632453583268,home_win,True,58,12.339815970278663
294,9,2022-05-14T09:40:00.000Z,Adelaide Oval,2022,Adelaide,Brisbane Lions,66,102,1372.0889186949341,1650.477875069169,-278.3889563742348,-208.3889563742348,0.2315493603073785,0.7684506396926215,Brisbane Lions,0.7684506396926215,away_win,True,-36,-9.649191926363125
295,9,2022-05-15T03:40:00.000Z,Carrara,2022,Gold Coast,Fremantle,69,33,1415.7734512450052,1545.455251606419,-129.68180036141393,-59.681800361413934,0.4149459271201521,0.5850540728798479,Fremantle,0.5850540728798479,home_win,False,36,24.380542572106602
296,9,2022-05-15T05:20:00.000Z,Sydney Showground,2022,Greater Western Sydney,Carlton,75,105,1458.262336940369,1471.462484852124,-13.200147911754812,56.79985208824519,0.5810210317230674,0.4189789682769326,Greater Western Sydney,0.5810210317230674,away_win,False,-30,-21.99500738189213
297,9,2022-05-15T07:20:00.000Z,Perth Stadium,2022,West Coast,Melbourne,38,112,1358.2744924600627,1707.1153049162247,-348.840812456162,-278.840812456162,0.16726490779419037,0.8327350922058097,Melbourne,0.8327350922058097,away_win,True,-74,-9.720767291119147
298,10,2022-05-20T09:50:00.000Z,Docklands,2022,Carlton,Sydney,102,87,1493.457492234016,1585.1876471615053,-91.73015492748937,-21.730154927489366,0.46876850645450396,0.531231493545496,Sydney,0.531231493545496,home_win,False,15,13.292109483105929
299,10,2022-05-21T03:45:00.000Z,Kardinia Park,2022,Geelong,Port Adelaide,82,47,1613.3090436431276,1550.3973731119786,62.91167053114896,132.91167053114896,0.6824602070629004,0.31753979293709955,Geelong,0.6824602070629004,home_win,True,35,13.042028477017897
300,10,2022-05-21T03:45:00.000Z,Eureka Stadium,2022,Western Bulldogs,Gold Coast,106,87,1581.2746221958746,1440.1539938171118,141.12062837876283,211.12062837876283,0.7712367958944222,0.22876320410557782,Western Bulldogs,0.7712367958944222,home_win,True,19,6.651117290940311
301,10,2022-05-21T06:35:00.000Z,Docklands,2022,North Melbourne,Melbourne,53,100,1294.528816097498,1716.8360722073437,-422.30725610984564,-352.30725610984564,0.11628982458076122,0.8837101754192388,Melbourne,0.8837101754192388,away_win,True,-47,-5.52693179155113
302,10,2022-05-21T09:30:00.000Z,Adelaide Oval,2022,Adelaide,St Kilda,69,90,1362.439726768571,1565.8310147561674,-203.39128798759634,-133.39128798759634,0.31694178469275025,0.6830582153072497,St Kilda,0.6830582153072497,away_win,True,-21,-9.792042418964735
303,10,2022-05-21T09:30:00.000Z,M.C.G.,2022,Richmond,Essendon,80,48,1544.9378602337054,1426.1817456961223,118.75611453758302,188.75611453758302,0.7477348159031109,0.25226518409688914,Richmond,0.7477348159031109,home_win,True,32,9.885794989757512
304,10,2022-05-22T04:10:00.000Z,Sydney Showground,2022,Greater Western Sydney,West Coast,138,86,1436.267329558477,1348.5537251689436,87.71360438953343,157.71360438953343,0.7125646103866707,0.28743538961332926,Greater Western Sydney,0.7125646103866707,home_win,True,52,14.32097680061131
305,10,2022-05-22T05:20:00.000Z,York Park,2022,Hawthorn,Brisbane Lions,117,112,1417.0793468690777,1660.127066995532,-243.04772012645435,-173.04772012645435,0.26970047795413016,0.7302995220458699,Brisbane Lions,0.7302995220458699,home_win,False,5,8.085954737043481
306,10,2022-05-22T07:20:00.000Z,Perth Stadium,2022,Fremantle,Collingwood,44,80,1521.0747090343125,1442.363020879023,78.7116881552895,148.7116881552895,0.7018354146824295,0.2981645853175705,Fremantle,0.7018354146824295,away_win,False,-36,-29.247088430732386
307,11,2022-05-27T09:50:00.000Z,S.C.G.,2022,Sydney,Richmond,106,100,1571.8955376783995,1554.8236552234628,17.071882454936713,87.07188245493671,0.6227474133680103,0.3772525866319897,Sydney,0.6227474133680103,home_win,True,6,4.841837835466131
308,11,2022-05-28T03:45:00.000Z,Gabba,2022,Brisbane Lions,Greater Western Sydney,110,96,1652.0411122584885,1450.5883063590884,201.45280589940012,271.4528058994001,0.8267272599233076,0.17327274007669236,Brisbane Lions,0.8267272599233076,home_win,True,14,4.1423585518972645
309,11,2022-05-28T03:45:00.000Z,Kardinia Park,2022,Geelong,Adelaide,97,55,1626.3510721201455,1352.6476843496064,273.70338777053917,343.70338777053917,0.8785228504745587,0.12147714952544131,Geelong,0.8785228504745587,home_win,True,42,5.468927094007494
310,11,2022-05-28T06:35:00.000Z,M.C.G.,2022,Melbourne,Fremantle,56,94,1722.3630039988948,1491.82762060358,230.53538339531474,300.53538339531474,0.8494150723802274,0.1505849276197726,Melbourne,0.8494150723802274,away_win,False,-38,-36.384246304041255
311,11,2022-05-28T09:30:00.000Z,Perth Stadium,2022,West Coast,Western Bulldogs,60,161,1334.2327483683323,1587.925739486815,-253.69299111848272,-183.69299111848272,0.2578024492500876,0.7421975507499123,Western Bulldogs,0.7421975507499123,away_win,True,-101,-15.468146955005256
312,11,2022-05-28T09:40:00.000Z,Marrara Oval,2022,Gold Coast,Hawthorn,121,54,1433.5028765261713,1425.1653016061211,8.337574920050201,78.3375749200502,0.610864446660919,0.389135553339081,Gold Coast,0.610864446660919,home_win,True,67,21.69040189202919
313,11,2022-05-29T03:10:00.000Z,Docklands,2022,St Kilda,North Melbourne,103,50,1575.623057175132,1289.001884305947,286.6211728691851,356.6211728691851,0.8862379496354361,0.11376205036456388,St Kilda,0.8862379496354361,home_win,True,53,5.717705024405554
314,11,2022-05-29T05:20:00.000Z,M.C.G.,2022,Collingwood,Carlton,79,75,1471.6101093097554,1506.7496017171218,-35.13949240736633,34.86050759263367,0.5500006230391854,0.4499993769608146,Collingwood,0.5500006230391854,home_win,True,4,4.134642359436575
315,11,2022-05-29T06:40:00.000Z,Adelaide Oval,2022,Port Adelaide,Essendon,66,50,1537.3553446349606,1416.295950706365,121.05939392859568,191.05939392859568,0.7502275544421707,0.2497724455578293,Port Adelaide,0.7502275544421707,home_win,True,16,6.5171425673474515
316,12,2022-06-03T09:50:00.000Z,Docklands,2022,Western Bulldogs,Geelong,70,83,1603.3938864418203,1631.819999214153,-28.426112772332772,41.57388722766723,0.5595457054795585,0.4404542945204415,Western Bulldogs,0.5595457054795585,away_win,False,-13,-12.726529484521635
317,12,2022-06-04T03:45:00.000Z,Adelaide Oval,2022,Adelaide,West Coast,88,57,1347.1787572555988,1318.764601413327,28.41415584227184,98.41415584227184,0.6379592003823623,0.3620407996176377,Adelaide,0.6379592003823623,home_win,True,31,13.949457624348227
318,12,2022-06-04T06:35:00.000Z,Marrara Oval,2022,Gold Coast,North Melbourne,109,47,1455.1932784182006,1283.2841792815414,171.90909913665928,241.90909913665928,0.8009975438867835,0.19900245611321654,Gold Coast,0.8009975438867835,home_win,True,62,10.72754173961977
319,12,2022-06-04T09:25:00.000Z,M.C.G.,2022,Melbourne,Sydney,61,73,1685.9787576948536,1576.7373755138656,109.24138218098801,179.241382180988,0.7372640049182696,0.2627359950817304,Melbourne,0.7372640049182696,away_win,False,-12,-15.873695493999524
320,12,2022-06-05T04:10:00.000Z,M.C.G.,2022,Hawthorn,Collingwood,68,72,1403.4748997140919,1475.744751669192,-72.2698519551002,-2.2698519551001937,0.4967334669271572,0.5032665330728427,Collingwood,0.5032665330728427,away_win,True,-4,-4.564040171739293
321,12,2022-06-05T07:20:00.000Z,Perth Stadium,2022,Fremantle,Brisbane Lions,99,85,1528.2118669076212,1656.1834708103859,-127.97160390276463,-57.97160390276463,0.4173378628332221,0.582662137166778,Brisbane Lions,0.582662137166778,home_win,False,14,13.929458757859178
322,13,2022-06-09T09:20:00.000Z,M.C.G.,2022,Richmond,Port Adelaide,77,65,1549.9818173879967,1543.872487202308,6.109330185688577,76.10933018568858,0.6078110979454204,0.39218890205457957,Richmond,0.6078110979454204,home_win,True,12,8.444040622911647
323,13,2022-06-10T09:50:00.000Z,M.C.G.,2022,Essendon,Carlton,54,80,1409.7788081390174,1502.6149593576852,-92.83615121866774,-22.836151218667737,0.46718338043277285,0.5328166195672271,Carlton,0.5328166195672271,away_win,True,-26,-16.3414612290352
324,13,2022-06-11T06:10:00.000Z,Perth Stadium,2022,Fremantle,Hawthorn,95,82,1542.1413256654805,1398.9108595423527,143.23046612312783,213.23046612312783,0.7733725194302413,0.22662748056975868,Fremantle,0.7733725194302413,home_win,True,13,5.154505316061716
325,13,2022-06-11T09:25:00.000Z,Gabba,2022,Brisbane Lions,St Kilda,78,57,1642.2540120525266,1581.3407621995377,60.91324985298888,130.91324985298888,0.6799620148967567,0.3200379851032433,Brisbane Lions,0.6799620148967567,home_win,True,21,9.887700761352614
326,13,2022-06-12T05:20:00.000Z,Docklands,2022,North Melbourne,Greater Western Sydney,53,102,1272.5566375419216,1446.445947807191,-173.8893102652694,-103.88931026526939,0.3547933964532526,0.6452066035467474,Greater Western Sydney,0.6452066035467474,away_win,True,-49,-17.196459013382185
327,13,2022-06-13T05:20:00.000Z,M.C.G.,2022,Collingwood,Melbourne,82,56,1480.3087918409315,1670.105062200854,-189.79627035992257,-119.79627035992257,0.3341214457950116,0.6658785542049884,Melbourne,0.6658785542049884,home_win,False,26,23.2915575179641
328,14,2022-06-16T09:20:00.000Z,M.C.G.,2022,Richmond,Carlton,81,66,1558.4258580109083,1518.9564205867205,39.469437424187845,109.46943742418784,0.6525250009545922,0.3474749990454078,Richmond,0.6525250009545922,home_win,True,15,8.694280715791436
329,14,2022-06-17T09:50:00.000Z,Docklands,2022,St Kilda,Essendon,72,107,1571.4530614381852,1393.4373469099821,178.01571452820303,248.01571452820303,0.8065416378984834,0.19345836210151657,St Kilda,0.8065416378984834,away_win,False,-35,-33.12636476857671
330,14,2022-06-18T03:45:00.000Z,Adelaide Oval,2022,Port Adelaide,Sydney,82,59,1535.4284465793965,1592.6110710078651,-57.18262442846867,12.81737557153133,0.5184373227252421,0.4815626772747579,Port Adelaide,0.5184373227252421,home_win,True,23,15.700220349977304
331,14,2022-06-18T06:35:00.000Z,Perth Stadium,2022,West Coast,Geelong,63,81,1304.8151437889787,1644.5465286986748,-339.7313849096961,-269.7313849096961,0.1746968387979088,0.8253031612020912,Geelong,0.8253031612020912,away_win,True,-18,-4.9117762253840755
332,14,2022-06-18T09:25:00.000Z,Sydney Showground,2022,Greater Western Sydney,Western Bulldogs,105,125,1463.6424068205731,1590.6673569572986,-127.02495013672547,-57.024950136725465,0.41866356525442877,0.5813364347455712,Western Bulldogs,0.5813364347455712,away_win,True,-20,-12.559906957632863
333,14,2022-06-19T05:20:00.000Z,Carrara,2022,Gold Coast,Adelaide,116,73,1465.9208201578203,1361.128214879947,104.79260527787324,174.79260527787324,0.7322732994759152,0.26772670052408476,Gold Coast,0.7322732994759152,home_win,True,43,12.192371661457264
334,15,2022-06-23T09:20:00.000Z,M.C.G.,2022,Melbourne,Brisbane Lions,117,53,1646.81350468289,1652.1417128138792,-5.328208130989196,64.6717918690108,0.5920099752194725,0.4079900247805275,Melbourne,0.5920099752194725,home_win,True,64,22.29860024249597
335,15,2022-06-24T09:00:00.000Z,Docklands,2022,Western Bulldogs,Hawthorn,125,83,1603.2272639149314,1393.756354226291,209.4709096886404,279.4709096886404,0.8332396961878139,0.1667603038121861,Western Bulldogs,0.8332396961878139,home_win,True,42,7.507584325827327
336,15,2022-06-24T10:40:00.000Z,Perth Stadium,2022,West Coast,Essendon,107,97,1299.9033675635947,1426.5637116785588,-126.66034411496412,-56.66034411496412,0.41917447740477093,0.580825522595229,Essendon,0.580825522595229,home_win,False,10,10.993803115170625
337,15,2022-06-25T03:45:00.000Z,Docklands,2022,Carlton,Fremantle,81,50,1510.262139870929,1547.2958309815422,-37.03369111061306,32.96630888938694,0.5473004669933688,0.45269953300663124,Carlton,0.5473004669933688,home_win,True,31,17.44254503610534
338,15,2022-06-25T06:35:00.000Z,M.C.G.,2022,Geelong,Richmond,89,86,1649.458304924059,1567.1201387266997,82.33816619735921,152.33816619735921,0.7061854255985548,0.2938145744014452,Geelong,0.7061854255985548,home_win,True,3,2.105013174286963
339,15,2022-06-25T09:25:00.000Z,S.C.G.,2022,Sydney,St Kilda,83,32,1576.9108506578877,1538.3266966696085,38.58415398827924,108.58415398827924,0.6513686344205114,0.3486313655794886,Sydney,0.6513686344205114,home_win,True,51,17.215159255752713
340,15,2022-06-26T03:10:00.000Z,Bellerive Oval,2022,North Melbourne,Adelaide,58,115,1255.3601785285396,1348.93584321849,-93.57566468995037,-23.575664689950372,0.4661238690854255,0.5338761309145745,Adelaide,0.5338761309145745,away_win,True,-57,-24.211026822634263
341,15,2022-06-26T05:20:00.000Z,M.C.G.,2022,Collingwood,Greater Western Sydney,88,77,1503.6003493588955,1451.0824998629403,52.51784949595526,122.51784949595526,0.6693550364792322,0.3306449635207678,Collingwood,0.6693550364792322,home_win,True,11,6.698937800344886
342,15,2022-06-26T06:10:00.000Z,Adelaide Oval,2022,Port Adelaide,Gold Coast,93,91,1551.1286669293738,1478.1131918192775,73.0154751100963,143.0154751100963,0.6949285986722009,0.3050714013277991,Port Adelaide,0.6949285986722009,home_win,True,2,1.5188550154712703
343,16,2022-06-30T09:20:00.000Z,Gabba,2022,Brisbane Lions,Western Bulldogs,108,67,1629.8431125713832,1610.7348482407588,19.10826433062448,89.10826433062448,0.6254973941613792,0.37450260583862083,Brisbane Lions,0.6254973941613792,home_win,True,41,16.66160575374481
344,16,2022-07-01T09:50:00.000Z,Docklands,2022,Carlton,St Kilda,78,93,1527.7046849070343,1521.1115374138558,6.593147493178549,76.59314749317855,0.6084747957177682,0.3915252042822318,Carlton,0.6084747957177682,away_win,False,-15,-15.224838325023779
345,16,2022-07-02T03:45:00.000Z,M.C.G.,2022,Essendon,Sydney,95,86,1415.5699085633883,1594.1260099136405,-178.55610135025222,-108.55610135025222,0.3486680374716801,0.6513319625283198,Sydney,0.6513319625283198,home_win,False,9,11.41603700366191
346,16,2022-07-02T06:35:00.000Z,Adelaide Oval,2022,Adelaide,Melbourne,65,94,1373.1468700411242,1669.112104925386,-295.9652348842617,-225.9652348842617,0.2140370617063821,0.785962938293618,Melbourne,0.785962938293618,away_win,True,-29,-7.954564831171988
347,16,2022-07-02T09:25:00.000Z,Kardinia Park,2022,Geelong,North Melbourne,144,32,1651.563318098346,1231.1491517059053,420.4141663924406,490.4141663924406,0.9439088136858091,0.056091186314190855,Geelong,0.9439088136858091,home_win,True,112,3.3654711788514513
348,16,2022-07-02T09:25:00.000Z,Carrara,2022,Gold Coast,Collingwood,62,67,1476.5943368038063,1510.2992871592405,-33.70495035543422,36.29504964456578,0.5520435946184099,0.4479564053815901,Gold Coast,0.5520435946184099,away_win,False,-5,-6.11228596515345
349,16,2022-07-03T04:10:00.000Z,M.C.G.,2022,Richmond,West Coast,128,93,1565.0151255524127,1310.8971706787652,254.11795487364748,324.1179548736475,0.8659684119450736,0.13403158805492643,Richmond,0.8659684119450736,home_win,True,35,5.50495977862701
350,16,2022-07-03T05:20:00.000Z,Sydney Showground,2022,Greater Western Sydney,Hawthorn,72,50,1444.3835620625953,1386.2487699004637,58.13479216213159,128.1347921621316,0.6764715102150326,0.3235284897849674,Greater Western Sydney,0.6764715102150326,home_win,True,22,10.276029918019903
351,16,2022-07-03T07:20:00.000Z,Perth Stadium,2022,Fremantle,Port Adelaide,99,91,1529.853285945437,1552.647521944845,-22.7942359994081,47.2057640005919,0.5675195858748099,0.4324804141251901,Fremantle,0.5675195858748099,home_win,True,8,6.941654199835599
352,17,2022-07-07T09:20:00.000Z,Kardinia Park,2022,Geelong,Melbourne,91,63,1654.9287892771974,1677.066669756558,-22.137880479360547,47.86211952063945,0.5684466949736794,0.4315533050263206,Geelong,0.5684466949736794,home_win,True,28,15.73232327285714
353,17,2022-07-08T09:50:00.000Z,S.C.G.,2022,Sydney,Western Bulldogs,120,67,1582.7099729099787,1594.0732424870139,-11.363269577035226,58.636730422964774,0.5835928733257656,0.4164071266742344,Sydney,0.5835928733257656,home_win,True,53,20.928711400275375
354,17,2022-07-09T03:45:00.000Z,M.C.G.,2022,Collingwood,North Melbourne,88,81,1516.411573124394,1227.7836805270538,288.6278925973402,358.6278925973402,0.8873973995561902,0.11260260044380976,Collingwood,0.8873973995561902,home_win,True,7,1.6316071162190042
355,17,2022-07-09T06:35:00.000Z,Carrara,2022,Gold Coast,Richmond,94,92,1470.4820508386529,1570.5200853310396,-100.03803449238671,-30.038034492386714,0.45687917853646304,0.543120821463537,Richmond,0.543120821463537,home_win,False,2,2.704028565432102
